Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
17319,United Kingdom,1,29.1,608,0.99381244,0.00618756,Did Not Buy,Critical Risk
17320,United Kingdom,6,2444.85,39,0.640324,0.359676,Did Not Buy,High Risk
17321,United Kingdom,5,1623.96,7,0.29194063,0.7080594,Bought,Medium Risk
17322,United Kingdom,5,922.59,315,0.806861,0.19313902,Did Not Buy,Critical Risk
17323,United Kingdom,10,1330.89,1,0.13669336,0.86330664,Bought,Low Risk
17324,United Kingdom,10,1886.82,271,0.25151664,0.74848336,Bought,Medium Risk
17325,United Kingdom,3,609.5699999999999,219,0.7792719,0.22072811,Did Not Buy,Critical Risk
17326,United Kingdom,2,312.35,347,0.77835625,0.22164373,Did Not Buy,Critical Risk
17327,United Kingdom,2,152.35,349,0.82871604,0.17128395,Did Not Buy,Critical Risk
17328,United Kingdom,1,104.7,612,0.933986,0.06601398,Did Not Buy,Critical Risk
17329,United Kingdom,4,718.78,254,0.62238395,0.37761608,Bought,High Risk
17330,United Kingdom,3,324.8,7,0.23070079,0.7692992,Bought,Low Risk
17331,United Kingdom,1,175.2,63,0.9350792,0.06492079,Did Not Buy,Critical Risk
17332,United Kingdom,5,827.77,467,0.85398424,0.14601573,Did Not Buy,Critical Risk
17333,United Kingdom,1,494.25,25,0.43597722,0.5640228,Did Not Buy,Medium Risk
17334,United Kingdom,3,635.15,241,0.70147383,0.2985262,Did Not Buy,High Risk
17335,United Kingdom,2,497.04,323,0.8635781,0.1364219,Did Not Buy,Critical Risk
17336,United Kingdom,1,81.12,411,0.9888701,0.011129914,Did Not Buy,Critical Risk
17337,United Kingdom,4,1979.61,90,0.45120412,0.5487959,Did Not Buy,Medium Risk
17338,United Kingdom,16,10554.67,53,0.048852623,0.9511474,Bought,Low Risk
17339,United Kingdom,3,302.36,33,0.7055104,0.29448965,Did Not Buy,High Risk
17340,United Kingdom,17,15724.16,19,0.005702555,0.99429744,Bought,Low Risk
17341,United Kingdom,5,1272.21,96,0.53775465,0.46224532,Did Not Buy,High Risk
17342,United Kingdom,4,1227.54,319,0.8733124,0.12668757,Did Not Buy,Critical Risk
17343,United Kingdom,6,1259.94,294,0.64802295,0.35197705,Did Not Buy,High Risk
17344,United Kingdom,1,299.74,668,0.8789729,0.12102708,Bought,Critical Risk
17345,United Kingdom,9,1348.12,32,0.08856928,0.9114307,Bought,Low Risk
17346,United Kingdom,19,3597.31,42,0.025293231,0.97470677,Bought,Low Risk
17347,United Kingdom,1,228.96,25,0.7885235,0.2114765,Did Not Buy,Critical Risk
17348,United Kingdom,6,1935.0,11,0.34007788,0.6599221,Bought,Medium Risk
17349,United Kingdom,5,772.41,118,0.7892773,0.21072268,Did Not Buy,Critical Risk
17350,United Kingdom,3,612.38,333,0.6415895,0.3584105,Bought,High Risk
17351,United Kingdom,11,1804.53,108,0.22998989,0.7700101,Bought,Low Risk
17352,United Kingdom,1,36.25,635,0.9879043,0.012095719,Did Not Buy,Critical Risk
17353,United Kingdom,4,3242.0,68,0.7996302,0.20036979,Did Not Buy,Critical Risk
17354,United Kingdom,3,1740.8999999999999,367,0.7430526,0.2569474,Bought,High Risk
17355,United Kingdom,1,273.31,325,0.83920985,0.16079015,Did Not Buy,Critical Risk
17356,United Kingdom,5,946.47,251,0.50475085,0.49524918,Did Not Buy,High Risk
17358,United Kingdom,5,861.01,242,0.73317325,0.26682678,Did Not Buy,High Risk
17359,United Kingdom,1,156.6,587,0.99025226,0.009747747,Bought,Critical Risk
17360,United Kingdom,4,953.17,123,0.341322,0.658678,Bought,Medium Risk
17361,United Kingdom,4,647.51,125,0.47813016,0.52186984,Bought,Medium Risk
17362,United Kingdom,7,1024.04,178,0.92520726,0.07479277,Did Not Buy,Critical Risk
17363,United Kingdom,3,920.46,334,0.875471,0.124529,Did Not Buy,Critical Risk
17364,United Kingdom,22,9769.18,76,0.06644374,0.93355626,Bought,Low Risk
17365,United Kingdom,13,6875.37,27,0.017985761,0.98201424,Bought,Low Risk
17366,United Kingdom,2,1077.24,371,0.9203151,0.07968492,Did Not Buy,Critical Risk
17367,United Kingdom,1,167.55,177,0.94325393,0.056746088,Did Not Buy,Critical Risk
17368,United Kingdom,12,2484.49,32,0.15750653,0.8424935,Bought,Low Risk
17369,United Kingdom,1,979.1999999999999,395,0.9419204,0.058079608,Did Not Buy,Critical Risk
17370,United Kingdom,4,446.18,12,0.20012885,0.79987115,Did Not Buy,Low Risk
17371,United Kingdom,4,325.11,300,0.4932292,0.5067708,Bought,Medium Risk
17372,United Kingdom,25,4034.91,105,0.063633144,0.93636686,Bought,Low Risk
17373,United Kingdom,6,954.1,10,0.56088716,0.43911284,Bought,High Risk
17374,United Kingdom,3,727.11,158,0.7662615,0.23373847,Did Not Buy,Critical Risk
17375,United Kingdom,4,660.55,138,0.77973366,0.22026636,Did Not Buy,Critical Risk
17376,United Kingdom,4,453.64,10,0.90294784,0.09705215,Did Not Buy,Critical Risk
17377,United Kingdom,70,16061.79,0,0.0067796707,0.9932203,Bought,Low Risk
17378,United Kingdom,1,10.95,313,0.96371305,0.036286954,Did Not Buy,Critical Risk
17380,United Kingdom,3,645.0,373,0.9038583,0.09614167,Did Not Buy,Critical Risk
17381,United Kingdom,36,35495.05,6,0.014889061,0.98511094,Bought,Low Risk
17382,United Kingdom,8,902.28,4,0.9240185,0.075981475,Did Not Buy,Critical Risk
17383,United Kingdom,1,110.69999999999999,392,0.74775213,0.25224787,Bought,High Risk
17384,United Kingdom,2,398.8,158,0.74022603,0.25977397,Bought,High Risk
17386,United Kingdom,6,1823.69,38,0.14559728,0.8544027,Bought,Low Risk
17388,United Kingdom,11,2675.37,17,0.06448883,0.9355112,Did Not Buy,Low Risk
17389,United Kingdom,53,38977.19,13,0.0054145455,0.99458545,Bought,Low Risk
17390,United Kingdom,1,149.3,360,0.9061661,0.0938339,Did Not Buy,Critical Risk
17391,United Kingdom,2,508.8,103,0.73756504,0.262435,Did Not Buy,High Risk
17392,United Kingdom,3,579.92,246,0.63716334,0.36283666,Did Not Buy,High Risk
17393,United Kingdom,2,381.15,350,0.894889,0.10511101,Did Not Buy,Critical Risk
17394,United Kingdom,1,203.86999999999998,158,0.8551073,0.1448927,Did Not Buy,Critical Risk
17395,United Kingdom,1,97.5,447,0.9701523,0.029847704,Did Not Buy,Critical Risk
17396,United Kingdom,12,7896.6,6,0.27880841,0.7211916,Bought,Medium Risk
17397,United Kingdom,1,516.87,355,0.526581,0.473419,Bought,High Risk
17398,United Kingdom,3,653.38,54,0.5195381,0.4804619,Did Not Buy,High Risk
17400,United Kingdom,8,4623.28,65,0.52751774,0.47248226,Did Not Buy,High Risk
17401,United Kingdom,1,114.85,480,0.9771999,0.022800066,Did Not Buy,Critical Risk
17402,United Kingdom,19,3849.36,24,0.0739491,0.9260509,Bought,Low Risk
17403,United Kingdom,1,118.95,390,0.8648993,0.1351007,Bought,Critical Risk
17404,Sweden,18,40864.68,27,0.06250328,0.9374967,Bought,Low Risk
17405,United Kingdom,2,883.01,12,0.24966991,0.7503301,Bought,Low Risk
17406,United Kingdom,13,4186.95,272,0.8365306,0.16346939,Did Not Buy,Critical Risk
17407,United Kingdom,1,552.9,351,0.7395199,0.2604801,Did Not Buy,High Risk
17408,United Kingdom,3,316.09000000000003,102,0.657264,0.34273604,Did Not Buy,High Risk
17409,United Kingdom,10,7793.51,124,0.5108905,0.4891095,Did Not Buy,High Risk
17410,United Kingdom,2,419.55,35,0.22410798,0.775892,Bought,Low Risk
17411,United Kingdom,4,1215.88,15,0.7431274,0.2568726,Bought,High Risk
17412,United Kingdom,13,3671.98,135,0.24253726,0.75746274,Bought,Low Risk
17413,United Kingdom,2,560.14,344,0.8429679,0.15703209,Did Not Buy,Critical Risk
17414,United Kingdom,5,2069.52,124,0.6962023,0.3037977,Bought,High Risk
17415,United Kingdom,1,507.84,19,0.752301,0.24769899,Did Not Buy,Critical Risk
17416,United Kingdom,21,16283.84,17,0.007895589,0.9921044,Bought,Low Risk
17417,United Kingdom,1,164.18,488,0.981704,0.018295983,Did Not Buy,Critical Risk
17418,United Kingdom,2,373.99,263,0.7643833,0.23561668,Bought,Critical Risk
17419,United Kingdom,15,5025.23,4,0.48262233,0.5173777,Bought,Medium Risk
17420,United Kingdom,5,746.26,110,0.6641896,0.3358104,Bought,High Risk
17421,United Kingdom,3,1059.41,325,0.8746868,0.12531324,Did Not Buy,Critical Risk
17422,United Kingdom,10,3314.36,32,0.11833376,0.88166624,Bought,Low Risk
17423,United Kingdom,2,869.96,157,0.52949274,0.47050726,Bought,High Risk
17425,United Kingdom,1,688.97,0,0.3452155,0.6547845,Bought,Medium Risk
17426,United Kingdom,11,7321.1,30,0.19726133,0.80273867,Bought,Low Risk
17427,United Kingdom,1,100.8,11,0.9235216,0.076478444,Did Not Buy,Critical Risk
17428,United Kingdom,40,29518.78,3,0.0039417744,0.9960582,Bought,Low Risk
17429,United Kingdom,5,1357.46,67,0.46764714,0.53235286,Did Not Buy,Medium Risk
17430,United Kingdom,3,469.40999999999997,304,0.4633155,0.5366845,Bought,Medium Risk
17431,United Kingdom,1,403.3,252,0.88455534,0.11544468,Did Not Buy,Critical Risk
17432,United Kingdom,7,1363.23,324,0.3935144,0.6064856,Bought,Medium Risk
17433,United Kingdom,2,569.96,27,0.7667785,0.23322146,Did Not Buy,Critical Risk
17434,United Kingdom,1,499.56,24,0.38798708,0.6120129,Bought,Medium Risk
17435,United Kingdom,1,331.35,350,0.8923141,0.10768591,Did Not Buy,Critical Risk
17436,United Kingdom,4,440.15999999999997,166,0.43439,0.56561,Bought,Medium Risk
17437,United Kingdom,1,369.68,469,0.86826146,0.13173853,Did Not Buy,Critical Risk
17438,United Kingdom,5,1422.77,193,0.8310084,0.16899164,Did Not Buy,Critical Risk
17439,United Kingdom,1,325.74,595,0.9316643,0.06833573,Did Not Buy,Critical Risk
17440,United Kingdom,4,323.58,96,0.8480402,0.15195979,Did Not Buy,Critical Risk
17441,United Kingdom,1,293.35,671,0.9251386,0.07486144,Did Not Buy,Critical Risk
17442,United Kingdom,14,4293.43,33,0.11482346,0.88517654,Bought,Low Risk
17443,Canada,1,534.24,159,0.8920707,0.10792929,Did Not Buy,Critical Risk
17444,Canada,2,2389.1,91,0.6406181,0.3593819,Did Not Buy,High Risk
17446,United Kingdom,2,120.9,116,0.7834704,0.21652961,Did Not Buy,Critical Risk
17447,United Kingdom,1,372.48,11,0.6150646,0.3849354,Bought,High Risk
17448,United Kingdom,41,14448.67,468,0.979234,0.02076601,Did Not Buy,Critical Risk
17449,United Kingdom,10,3843.49,34,0.2144013,0.7855987,Bought,Low Risk
17450,United Kingdom,38,211416.44,10,0.017071784,0.9829282,Bought,Low Risk
17451,United Kingdom,2,560.98,21,0.27354264,0.72645736,Bought,Medium Risk
17453,United Kingdom,1,341.99999999999994,3,0.80210173,0.1978983,Bought,Critical Risk
17454,United Kingdom,10,1547.94,131,0.35307258,0.6469274,Did Not Buy,Medium Risk
17455,United Kingdom,1,131.7,143,0.6189949,0.3810051,Did Not Buy,High Risk
17456,United Kingdom,2,975.5600000000001,304,0.7810807,0.21891925,Did Not Buy,Critical Risk
17457,United Kingdom,14,5984.8099999999995,66,0.69583386,0.30416614,Did Not Buy,High Risk
17458,United Kingdom,1,213.08,321,0.6238024,0.3761976,Bought,High Risk
17460,United Kingdom,16,2157.9700000000003,33,0.17290163,0.82709837,Did Not Buy,Low Risk
17462,United Kingdom,1,463.40999999999997,223,0.9160946,0.08390539,Bought,Critical Risk
17463,United Kingdom,5,1886.99,115,0.55728114,0.44271883,Bought,High Risk
17464,United Kingdom,3,907.14,97,0.8483115,0.1516885,Did Not Buy,Critical Risk
17465,United Kingdom,7,2542.79,365,0.81025946,0.18974054,Did Not Buy,Critical Risk
17466,United Kingdom,1,460.41,18,0.45895368,0.5410463,Bought,Medium Risk
17467,United Kingdom,1,102.6,334,0.9083477,0.09165227,Did Not Buy,Critical Risk
17468,United Kingdom,1,57.8,314,0.66484606,0.33515394,Bought,High Risk
17469,United Kingdom,16,4672.35,12,0.051632524,0.9483675,Bought,Low Risk
17470,United Kingdom,10,2317.87,66,0.19497329,0.8050267,Bought,Low Risk
17471,United Kingdom,1,321.65000000000003,414,0.9684333,0.031566687,Did Not Buy,Critical Risk
17472,United Kingdom,4,922.35,130,0.82151306,0.17848697,Did Not Buy,Critical Risk
17473,United Kingdom,2,607.0,348,0.80842525,0.19157477,Did Not Buy,Critical Risk
17474,United Kingdom,1,1047.0,539,0.9713888,0.028611213,Did Not Buy,Critical Risk
17475,United Kingdom,1,194.37,18,0.56496966,0.43503034,Did Not Buy,High Risk
17476,United Kingdom,2,489.86,335,0.7393154,0.26068458,Did Not Buy,High Risk
17477,United Kingdom,2,1144.3,552,0.9403858,0.05961416,Did Not Buy,Critical Risk
17478,United Kingdom,2,1272.8,347,0.8932846,0.106715366,Did Not Buy,Critical Risk
17479,United Kingdom,1,389.26000000000005,572,0.98090744,0.019092554,Did Not Buy,Critical Risk
17480,United Kingdom,2,882.23,17,0.91717124,0.08282878,Did Not Buy,Critical Risk
17481,United Kingdom,1,260.63,33,0.40048468,0.5995153,Bought,Medium Risk
17482,United Kingdom,2,775.64,426,0.9173032,0.0826968,Did Not Buy,Critical Risk
17483,United Kingdom,4,591.73,4,0.6322452,0.36775482,Did Not Buy,High Risk
17484,United Kingdom,2,209.57,515,0.8961934,0.10380664,Did Not Buy,Critical Risk
17486,United Kingdom,1,396.87,200,0.851747,0.14825302,Did Not Buy,Critical Risk
17487,United Kingdom,1,160.55,667,0.9860952,0.013904797,Did Not Buy,Critical Risk
17488,United Kingdom,1,336.5,580,0.97300833,0.026991658,Did Not Buy,Critical Risk
17489,United Kingdom,1,208.56,152,0.6687367,0.33126333,Bought,High Risk
17490,United Kingdom,6,1979.3999999999999,3,0.085107744,0.91489226,Bought,Low Risk
17491,United Kingdom,14,4518.42,13,0.15136206,0.84863794,Bought,Low Risk
17492,United Kingdom,3,1122.42,187,0.87204754,0.12795247,Did Not Buy,Critical Risk
17493,United Kingdom,1,100.91000000000001,324,0.9159073,0.08409266,Did Not Buy,Critical Risk
17494,United Kingdom,1,54.699999999999996,441,0.9808401,0.019159893,Did Not Buy,Critical Risk
17495,United Kingdom,1,309.16,330,0.8245399,0.17546013,Bought,Critical Risk
17496,United Kingdom,4,1412.89,298,0.7750931,0.22490689,Did Not Buy,Critical Risk
17497,United Kingdom,2,287.25,329,0.7683144,0.23168558,Did Not Buy,Critical Risk
17498,United Kingdom,1,272.22,15,0.5593212,0.44067878,Did Not Buy,High Risk
17499,United Kingdom,2,1341.39,229,0.88869405,0.11130595,Did Not Buy,Critical Risk
17501,United Kingdom,2,288.6,160,0.77443415,0.22556585,Did Not Buy,Critical Risk
17504,United Kingdom,18,9490.17,145,0.79442805,0.20557193,Did Not Buy,Critical Risk
17505,United Kingdom,5,2435.48,101,0.62835854,0.37164146,Did Not Buy,High Risk
17506,United Kingdom,1,302.2,15,0.45896024,0.54103976,Did Not Buy,Medium Risk
17507,United Kingdom,2,605.58,201,0.644183,0.35581702,Did Not Buy,High Risk
17508,Greece,8,4579.23,220,0.76671815,0.23328182,Did Not Buy,Critical Risk
17509,United Kingdom,7,5200.5,0,0.25578642,0.7442136,Bought,Medium Risk
17510,United Kingdom,1,206.07999999999998,360,0.72707206,0.27292794,Bought,High Risk
17511,United Kingdom,53,149331.72,5,0.0030622482,0.99693775,Bought,Low Risk
17512,United Kingdom,16,4434.7300000000005,60,0.12426716,0.87573284,Bought,Low Risk
17513,United Kingdom,3,1158.8,11,0.84577894,0.15422109,Did Not Buy,Critical Risk
17514,United Kingdom,2,522.0,67,0.5925459,0.40745407,Did Not Buy,High Risk
17515,United Kingdom,8,1534.86,145,0.21116257,0.78883743,Bought,Low Risk
17516,United Kingdom,5,788.27,58,0.110660255,0.88933975,Bought,Low Risk
17517,United Kingdom,1,153.94,248,0.8531779,0.14682211,Did Not Buy,Critical Risk
17518,United Kingdom,2,329.42,365,0.43357104,0.56642896,Did Not Buy,Medium Risk
17519,United Kingdom,14,4418.15,73,0.17167854,0.82832146,Bought,Low Risk
17521,United Kingdom,4,1052.6,4,0.54152226,0.4584777,Bought,High Risk
17522,United Kingdom,4,907.6899999999999,78,0.2503057,0.7496943,Bought,Medium Risk
17524,United Kingdom,3,539.14,300,0.77529263,0.22470738,Did Not Buy,Critical Risk
17525,United Kingdom,3,1161.9,299,0.856209,0.14379103,Did Not Buy,Critical Risk
17526,United Kingdom,11,3616.14,230,0.20360458,0.7963954,Bought,Low Risk
17527,United Kingdom,3,788.22,20,0.28126,0.71874,Bought,Medium Risk
17528,United Kingdom,2,1107.08,10,0.15223557,0.84776443,Bought,Low Risk
17529,United Kingdom,2,1240.25,549,0.9316325,0.0683675,Did Not Buy,Critical Risk
17530,United Kingdom,9,2180.79,24,0.1322087,0.8677913,Bought,Low Risk
17531,United Kingdom,3,1266.82,129,0.8549559,0.1450441,Did Not Buy,Critical Risk
17532,United Kingdom,1,65.34,325,0.9369489,0.06305113,Did Not Buy,Critical Risk
17533,United Kingdom,1,34.8,374,0.9775479,0.022452107,Did Not Buy,Critical Risk
17534,United Kingdom,4,1445.47,390,0.63991475,0.36008525,Bought,High Risk
17535,United Kingdom,1,164.4,219,0.9219569,0.07804311,Did Not Buy,Critical Risk
17536,United Kingdom,3,364.83,116,0.74429846,0.25570157,Did Not Buy,High Risk
17537,United Kingdom,1,620.75,242,0.6788255,0.32117447,Bought,High Risk
17539,United Kingdom,3,1161.84,567,0.9550235,0.044976477,Did Not Buy,Critical Risk
17540,United Kingdom,5,1280.5,255,0.6974385,0.30256155,Bought,High Risk
17541,United Kingdom,1,119.86,449,0.9840957,0.015904287,Did Not Buy,Critical Risk
17542,United Kingdom,3,340.85,209,0.83920056,0.16079943,Did Not Buy,Critical Risk
17543,United Kingdom,1,120.05,489,0.97848594,0.021514088,Did Not Buy,Critical Risk
17544,United Kingdom,3,944.82,329,0.6534379,0.3465621,Did Not Buy,High Risk
17545,United Kingdom,3,767.54,329,0.40263492,0.5973651,Bought,Medium Risk
17547,United Kingdom,2,727.85,315,0.893551,0.10644904,Did Not Buy,Critical Risk
17548,United Kingdom,4,731.26,173,0.77687407,0.22312596,Did Not Buy,Critical Risk
17550,United Kingdom,9,2506.64,136,0.59849715,0.40150282,Did Not Buy,High Risk
17551,United Kingdom,1,290.34,298,0.71685773,0.28314227,Did Not Buy,High Risk
17552,United Kingdom,11,2770.27,10,0.18366098,0.816339,Bought,Low Risk
17553,United Kingdom,4,3757.6,69,0.77857363,0.2214264,Did Not Buy,Critical Risk
17554,United Kingdom,2,1249.89,62,0.2963373,0.7036627,Bought,Medium Risk
17555,United Kingdom,4,760.88,274,0.64373875,0.35626125,Bought,High Risk
17556,United Kingdom,2,300.67,145,0.70907843,0.2909216,Did Not Buy,High Risk
17557,United Kingdom,2,322.36,20,0.22704047,0.77295953,Bought,Low Risk
17558,United Kingdom,1,259.17,332,0.90689266,0.09310732,Did Not Buy,Critical Risk
17559,United Kingdom,1,167.62,452,0.9601322,0.03986784,Did Not Buy,Critical Risk
17560,United Kingdom,8,1895.8,34,0.8326364,0.1673636,Did Not Buy,Critical Risk
17561,United Kingdom,3,537.9,330,0.38564378,0.6143562,Bought,Medium Risk
17562,United Kingdom,5,852.88,26,0.20428133,0.79571867,Bought,Low Risk
17563,United Kingdom,2,392.38,517,0.93220854,0.06779149,Did Not Buy,Critical Risk
17564,United Kingdom,1,119.12,19,0.30242646,0.69757354,Bought,Medium Risk
17565,United Kingdom,1,131.83,526,0.9857073,0.014292746,Did Not Buy,Critical Risk
17567,United Kingdom,7,3432.05,32,0.14889824,0.85110176,Bought,Low Risk
17568,United Kingdom,1,374.45,572,0.97208035,0.027919669,Did Not Buy,Critical Risk
17569,United Kingdom,1,344.14,271,0.83456355,0.16543645,Did Not Buy,Critical Risk
17571,United Kingdom,4,764.79,85,0.5668863,0.43311366,Bought,High Risk
17572,United Kingdom,10,652.21,10,0.8687397,0.13126026,Did Not Buy,Critical Risk
17573,United Kingdom,2,182.21,24,0.22720325,0.77279675,Bought,Low Risk
17574,United Kingdom,1,185.65,182,0.8123059,0.1876941,Did Not Buy,Critical Risk
17575,United Kingdom,1,171.7,606,0.98603356,0.013966417,Did Not Buy,Critical Risk
17576,United Kingdom,38,7870.32,12,0.00907737,0.99092263,Bought,Low Risk
17577,United Kingdom,2,348.75,584,0.9840312,0.015968822,Did Not Buy,Critical Risk
17578,United Kingdom,7,1047.33,157,0.70915633,0.29084367,Did Not Buy,High Risk
17579,United Kingdom,3,575.24,77,0.7353628,0.26463717,Bought,High Risk
17580,United Kingdom,5,538.07,192,0.575447,0.42455298,Did Not Buy,High Risk
17581,United Kingdom,37,15284.2,18,0.003710866,0.99628913,Bought,Low Risk
17582,United Kingdom,5,1446.95,175,0.858098,0.14190203,Did Not Buy,Critical Risk
17583,United Kingdom,1,135.95,499,0.9608977,0.03910234,Did Not Buy,Critical Risk
17584,United Kingdom,5,4816.57,66,0.5447878,0.45521218,Bought,High Risk
17585,United Kingdom,7,2064.71,48,0.4996611,0.5003389,Did Not Buy,Medium Risk
17586,United Kingdom,1,167.4,558,0.9714594,0.028540635,Did Not Buy,Critical Risk
17587,United Kingdom,1,173.76,567,0.98533595,0.014664027,Did Not Buy,Critical Risk
17588,United Kingdom,7,2939.55,39,0.63639855,0.36360148,Did Not Buy,High Risk
17589,United Kingdom,17,13246.42,90,0.040159047,0.95984095,Bought,Low Risk
17591,United Kingdom,8,2339.32,12,0.63973105,0.36026895,Did Not Buy,High Risk
17592,United Kingdom,1,148.3,678,0.98316777,0.01683226,Did Not Buy,Critical Risk
17593,United Kingdom,10,7414.12,31,0.19993353,0.8000665,Bought,Low Risk
17594,United Kingdom,4,2497.88,24,0.8001381,0.19986187,Did Not Buy,Critical Risk
17596,United Kingdom,11,4032.21,2,0.021337807,0.9786622,Bought,Low Risk
17597,United Kingdom,5,3484.09,153,0.85410976,0.14589025,Did Not Buy,Critical Risk
17598,United Kingdom,1,409.98,320,0.93310344,0.06689654,Did Not Buy,Critical Risk
17599,United Kingdom,1,52.05,417,0.9840823,0.015917704,Did Not Buy,Critical Risk
17601,United Kingdom,2,412.65999999999997,178,0.79457676,0.2054232,Did Not Buy,Critical Risk
17602,United Kingdom,11,4434.2,24,0.0906747,0.9093253,Bought,Low Risk
17603,United Kingdom,4,1788.38,17,0.8602028,0.13979721,Did Not Buy,Critical Risk
17604,United Kingdom,6,942.38,156,0.6635098,0.3364902,Did Not Buy,High Risk
17605,United Kingdom,1,160.75,529,0.9810566,0.018943414,Did Not Buy,Critical Risk
17606,United Kingdom,1,87.30000000000001,676,0.988286,0.011713962,Did Not Buy,Critical Risk
17607,United Kingdom,1,333.81,315,0.90209335,0.09790664,Did Not Buy,Critical Risk
17608,United Kingdom,2,296.07,388,0.42548537,0.5745146,Bought,Medium Risk
17609,United Kingdom,9,1519.18,12,0.15469843,0.84530157,Bought,Low Risk
17610,United Kingdom,5,1511.94,479,0.92847466,0.071525335,Did Not Buy,Critical Risk
17611,United Kingdom,23,7320.03,12,0.0120368,0.9879632,Bought,Low Risk
17612,United Kingdom,17,5029.35,34,0.09434909,0.9056509,Bought,Low Risk
17613,United Kingdom,10,3766.53,20,0.092353106,0.9076469,Bought,Low Risk
17615,United Kingdom,6,721.8,69,0.4815545,0.5184455,Did Not Buy,Medium Risk
17616,United Kingdom,4,734.4,113,0.84420377,0.15579621,Did Not Buy,Critical Risk
17617,United Kingdom,1,385.19,498,0.95246464,0.047535364,Did Not Buy,Critical Risk
17618,United Kingdom,10,3696.84,187,0.25824738,0.7417526,Bought,Medium Risk
17619,United Kingdom,1,214.37,251,0.8638329,0.1361671,Did Not Buy,Critical Risk
17621,United Kingdom,5,2697.0,251,0.53958666,0.46041337,Bought,High Risk
17622,United Kingdom,2,1130.21,537,0.9514866,0.04851339,Did Not Buy,Critical Risk
17623,United Kingdom,6,1838.72,348,0.6904342,0.30956575,Bought,High Risk
17624,United Kingdom,3,1125.45,157,0.58437645,0.41562355,Bought,High Risk
17625,United Kingdom,6,5185.63,79,0.17233634,0.82766366,Bought,Low Risk
17626,United Kingdom,1,254.0,542,0.9388572,0.0611428,Did Not Buy,Critical Risk
17627,United Kingdom,1,296.36,418,0.9643864,0.03561358,Did Not Buy,Critical Risk
17628,United Kingdom,1,75.75,20,0.91974366,0.08025636,Did Not Buy,Critical Risk
17629,United Kingdom,8,2033.57,6,0.10949916,0.89050084,Bought,Low Risk
17630,United Kingdom,2,503.59999999999997,109,0.49617374,0.50382626,Did Not Buy,Medium Risk
17631,United Kingdom,6,886.66,76,0.5132702,0.4867298,Bought,High Risk
17633,United Kingdom,6,1737.05,11,0.098593295,0.9014067,Bought,Low Risk
17634,United Kingdom,7,2077.07,31,0.15674442,0.8432556,Bought,Low Risk
17635,United Kingdom,3,1265.58,363,0.86970335,0.13029663,Did Not Buy,Critical Risk
17637,United Kingdom,1,338.95,54,0.41631073,0.5836893,Bought,Medium Risk
17638,United Kingdom,2,842.4,586,0.9692629,0.0307371,Did Not Buy,Critical Risk
17639,United Kingdom,6,615.17,215,0.78480864,0.21519135,Did Not Buy,Critical Risk
17640,United Kingdom,6,3168.94,26,0.741458,0.258542,Did Not Buy,High Risk
17642,United Kingdom,5,1824.49,59,0.7607674,0.2392326,Did Not Buy,Critical Risk
17643,United Kingdom,2,439.7,312,0.84430647,0.15569356,Did Not Buy,Critical Risk
17644,United Kingdom,17,5265.63,17,0.13516802,0.864832,Bought,Low Risk
17646,United Kingdom,12,3898.79,158,0.64694095,0.35305905,Did Not Buy,High Risk
17647,United Kingdom,3,331.65999999999997,4,0.575382,0.42461804,Did Not Buy,High Risk
17648,United Kingdom,5,2216.37,0,0.60344756,0.39655244,Did Not Buy,High Risk
17649,United Kingdom,3,1578.89,77,0.6823647,0.31763533,Did Not Buy,High Risk
17651,United Kingdom,12,4474.87,3,0.14968061,0.8503194,Bought,Low Risk
17652,United Kingdom,8,3643.84,6,0.15187013,0.84812987,Bought,Low Risk
17653,United Kingdom,2,343.34,39,0.5435731,0.45642692,Bought,High Risk
17654,United Kingdom,1,117.55,216,0.9362677,0.06373232,Did Not Buy,Critical Risk
17655,United Kingdom,7,2240.77,56,0.29203504,0.70796496,Bought,Medium Risk
17656,United Kingdom,5,1674.69,12,0.6062147,0.3937853,Did Not Buy,High Risk
17657,United Kingdom,1,126.0,369,0.9435421,0.056457896,Did Not Buy,Critical Risk
17658,United Kingdom,1,317.59999999999997,150,0.6006124,0.3993876,Bought,High Risk
17659,United Kingdom,11,2240.56,39,0.1496008,0.8503992,Bought,Low Risk
17660,United Kingdom,2,342.22,80,0.86493826,0.13506171,Did Not Buy,Critical Risk
17662,United Kingdom,2,412.92,601,0.9745257,0.02547429,Did Not Buy,Critical Risk
17663,United Kingdom,15,4660.7300000000005,23,0.09144324,0.90855676,Bought,Low Risk
17664,United Kingdom,3,887.78,151,0.54438317,0.4556168,Bought,High Risk
17665,United Kingdom,1,563.1,432,0.9280914,0.07190861,Did Not Buy,Critical Risk
17666,United Kingdom,4,1728.72,5,0.6064297,0.3935703,Bought,High Risk
17667,United Kingdom,9,3950.7,5,0.816054,0.18394601,Did Not Buy,Critical Risk
17669,United Kingdom,9,5930.35,24,0.31884515,0.68115485,Bought,Medium Risk
17670,United Kingdom,1,205.7,167,0.7784416,0.22155838,Did Not Buy,Critical Risk
17671,United Kingdom,4,1535.0,97,0.38998562,0.6100144,Bought,Medium Risk
17672,United Kingdom,5,3663.4100000000003,248,0.55037844,0.4496216,Bought,High Risk
17673,United Kingdom,12,4061.41,6,0.17603713,0.82396287,Bought,Low Risk
